Time,EEG,BIS
00:58:23,0.99206,65.0
00:58:23.200000,-1.99939,65.0
00:58:23.400000,3.00671,65.0
00:58:23.600000,8.98962,65.0
00:58:23.800000,4.99084,65.0
00:58:24,-3.00671,65.0
00:58:24.200000,0.01526,65.0
00:58:24.400000,0.99206,65.0
00:58:24.600000,0.99206,65.0
00:58:24.800000,0.01526,64.0
00:58:25,1.99939,64.0
00:58:25.200000,0.01526,64.0
00:58:25.400000,0.01526,64.0
00:58:25.600000,1.99939,64.0
00:58:25.800000,-1.99939,64.0
00:58:26,0.99206,64.0
00:58:26.200000,0.01526,64.0
00:58:26.400000,-0.99206,64.0
00:58:26.600000,0.01526,64.0
00:58:26.800000,-3.00671,64.0
00:58:27,0.01526,62.0
00:58:27.200000,0.01526,62.0
00:58:27.400000,4.01404,62.0
00:58:27.600000,3.00671,62.0
00:58:27.800000,1.99939,62.0
00:58:28,-4.01404,62.0
00:58:28.200000,-4.01404,62.0
00:58:28.400000,1.99939,62.0
00:58:28.600000,0.99206,62.0
00:58:28.800000,0.01526,62.0
00:58:29,-4.01404,62.0
00:58:29.200000,-1.99939,62.0
00:58:29.400000,0.01526,62.0
00:58:29.600000,0.01526,62.0
00:58:29.800000,-0.99206,62.0
00:58:30,0.01526,62.0
00:58:30.200000,0.99206,62.0
00:58:30.400000,-0.99206,62.0
00:58:30.600000,0.01526,62.0
00:58:30.800000,-4.01404,62.0
00:58:31,-4.01404,62.0
00:58:31.200000,0.01526,62.0
00:58:31.400000,0.01526,62.0
00:58:31.600000,-0.99206,62.0
00:58:31.800000,0.01526,62.0
00:58:32,-0.99206,62.0
00:58:32.200000,0.01526,62.0
00:58:32.400000,3.00671,62.0
00:58:32.600000,-3.00671,62.0
00:58:32.800000,0.99206,62.0
00:58:33,0.01526,60.0
00:58:33.200000,4.01404,60.0
00:58:33.400000,4.01404,60.0
00:58:33.600000,3.00671,60.0
00:58:33.800000,-3.00671,60.0
00:58:34,-0.99206,61.0
00:58:34.200000,1.99939,61.0
00:58:34.400000,1.99939,61.0
00:58:34.600000,3.00671,61.0
00:58:34.800000,0.99206,61.0
00:58:35,0.99206,61.0
00:58:35.200000,0.99206,61.0
00:58:35.400000,-0.99206,61.0
00:58:35.600000,-1.99939,61.0
00:58:35.800000,-3.00671,61.0
00:58:36,0.01526,61.0
00:58:36.200000,4.99084,61.0
00:58:36.400000,-0.99206,61.0
00:58:36.600000,-3.00671,61.0
00:58:36.800000,-0.99206,61.0
00:58:37,0.99206,61.0
00:58:37.200000,1.99939,62.0
00:58:37.400000,0.01526,62.0
00:58:37.600000,-1.99939,62.0
00:58:37.800000,3.00671,62.0
00:58:38,0.99206,62.0
00:58:38.200000,1.99939,62.0
00:58:38.400000,4.01404,62.0
00:58:38.600000,3.00671,62.0
00:58:38.800000,5.99817,62.0
00:58:39,1.99939,62.0
00:58:39.200000,0.01526,62.0
00:58:39.400000,-4.01404,62.0
00:58:39.600000,0.01526,62.0
00:58:39.800000,-0.99206,62.0
00:58:40,4.01404,62.0
00:58:40.200000,-1.99939,62.0
00:58:40.400000,-0.99206,62.0
00:58:40.600000,0.99206,62.0
00:58:40.800000,-0.99206,62.0
00:58:41,0.01526,62.0
00:58:41.200000,0.01526,62.0
00:58:41.400000,0.99206,62.0
00:58:41.600000,-1.99939,62.0
00:58:41.800000,-4.01404,62.0
00:58:42,-0.99206,62.0
00:58:42.200000,7.00549,62.0
00:58:42.400000,1.99939,62.0
00:58:42.600000,0.01526,62.0
00:58:42.800000,0.01526,62.0
00:58:43,-0.99206,62.0
00:58:43.200000,1.99939,62.0
00:58:43.400000,0.01526,62.0
00:58:43.600000,1.99939,62.0
00:58:43.800000,3.00671,62.0
00:58:44,1.99939,62.0
00:58:44.200000,-4.01404,62.0
00:58:44.400000,0.01526,63.0
00:58:44.600000,-3.00671,63.0
00:58:44.800000,0.01526,63.0
00:58:45,8.01282,63.0
00:58:45.200000,0.01526,63.0
00:58:45.400000,1.99939,63.0
00:58:45.600000,3.00671,63.0
00:58:45.800000,0.01526,63.0
00:58:46,-3.00671,63.0
00:58:46.200000,-3.00671,63.0
00:58:46.400000,0.01526,64.0
00:58:46.600000,0.01526,64.0
00:58:46.800000,-0.99206,64.0
00:58:47,3.00671,64.0
00:58:47.200000,4.01404,64.0
00:58:47.400000,0.01526,63.0
00:58:47.600000,0.01526,63.0
00:58:47.800000,0.01526,63.0
00:58:48,0.01526,63.0
00:58:48.200000,0.01526,63.0
00:58:48.400000,0.01526,62.0
00:58:48.600000,0.99206,62.0
00:58:48.800000,0.99206,62.0
00:58:49,-3.00671,62.0
00:58:49.200000,-4.01404,62.0
00:58:49.400000,-4.01404,62.0
00:58:49.600000,0.99206,62.0
00:58:49.800000,0.01526,62.0
00:58:50,0.01526,62.0
00:58:50.200000,0.01526,62.0
00:58:50.400000,0.99206,62.0
00:58:50.600000,0.01526,62.0
00:58:50.800000,-0.99206,62.0
00:58:51,-0.99206,62.0
00:58:51.200000,0.01526,62.0
00:58:51.400000,0.99206,62.0
00:58:51.600000,0.99206,62.0
00:58:51.800000,4.01404,62.0
00:58:52,-1.99939,62.0
00:58:52.200000,0.01526,62.0
00:58:52.400000,1.99939,62.0
00:58:52.600000,0.01526,62.0
00:58:52.800000,-3.00671,62.0
00:58:53,-4.01404,62.0
00:58:53.200000,5.99817,62.0
00:58:53.400000,-0.99206,62.0
00:58:53.600000,-4.01404,62.0
00:58:53.800000,0.99206,62.0
00:58:54,8.01282,62.0
00:58:54.200000,4.01404,62.0
00:58:54.400000,0.01526,62.0
00:58:54.600000,0.01526,62.0
00:58:54.800000,-0.99206,62.0
00:58:55,0.99206,62.0
00:58:55.200000,0.01526,62.0
00:58:55.400000,-4.99084,62.0
00:58:55.600000,-5.99817,62.0
00:58:55.800000,-4.99084,62.0
00:58:56,-4.01404,62.0
00:58:56.200000,0.01526,62.0
00:58:56.400000,0.01526,62.0
00:58:56.600000,-0.99206,62.0
00:58:56.800000,0.99206,62.0
00:58:57,-1.99939,62.0
00:58:57.200000,-1.99939,62.0
00:58:57.400000,-1.99939,62.0
00:58:57.600000,0.01526,61.0
00:58:57.800000,0.01526,61.0
00:58:58,1.99939,61.0
00:58:58.200000,1.99939,61.0
00:58:58.400000,4.99084,61.0
00:58:58.600000,4.01404,61.0
00:58:58.800000,0.01526,61.0
00:58:59,0.01526,61.0
00:58:59.200000,0.01526,61.0
00:58:59.400000,0.01526,61.0
00:58:59.600000,-0.99206,62.0
00:58:59.800000,-0.99206,62.0
00:59:00,-0.99206,62.0
00:59:00.200000,-3.00671,62.0
00:59:00.400000,1.99939,62.0
00:59:00.600000,0.99206,62.0
00:59:00.800000,1.99939,62.0
00:59:01,-0.99206,62.0
00:59:01.200000,-0.99206,62.0
00:59:01.400000,-0.99206,62.0
00:59:01.600000,-0.99206,62.0
00:59:01.800000,1.99939,62.0
00:59:02,-4.01404,62.0
00:59:02.200000,-3.00671,62.0
00:59:02.400000,1.99939,62.0
00:59:02.600000,0.01526,62.0
00:59:02.800000,1.99939,62.0
00:59:03,-0.99206,62.0
00:59:03.200000,-3.00671,62.0
00:59:03.400000,0.01526,62.0
00:59:03.600000,0.99206,62.0
00:59:03.800000,3.00671,62.0
00:59:04,-0.99206,62.0
00:59:04.200000,0.01526,62.0
00:59:04.400000,7.00549,62.0
00:59:04.600000,-3.00671,62.0
00:59:04.800000,-3.00671,62.0
00:59:05,-0.99206,62.0
00:59:05.200000,0.01526,62.0
00:59:05.400000,-1.99939,62.0
00:59:05.600000,-0.99206,62.0
00:59:05.800000,0.01526,62.0
00:59:06,0.99206,62.0
00:59:06.200000,0.99206,62.0
00:59:06.400000,-1.99939,62.0
00:59:06.600000,0.01526,62.0
00:59:06.800000,-0.99206,63.0
00:59:07,0.01526,63.0
00:59:07.200000,0.01526,63.0
00:59:07.400000,0.99206,63.0
00:59:07.600000,-0.99206,63.0
00:59:07.800000,-0.99206,62.0
00:59:08,0.99206,62.0
00:59:08.200000,0.01526,62.0
00:59:08.400000,0.01526,62.0
00:59:08.600000,-0.99206,62.0
00:59:08.800000,0.01526,62.0
00:59:09,-0.99206,62.0
00:59:09.200000,0.01526,62.0
00:59:09.400000,-3.00671,62.0
00:59:09.600000,0.01526,62.0
00:59:09.800000,0.01526,62.0
00:59:10,0.99206,62.0
00:59:10.200000,3.00671,62.0
00:59:10.400000,0.99206,62.0
00:59:10.600000,1.99939,62.0
00:59:10.800000,0.01526,62.0
00:59:11,0.01526,62.0
00:59:11.200000,-0.99206,62.0
00:59:11.400000,-0.99206,62.0
00:59:11.600000,-0.99206,62.0
00:59:11.800000,0.01526,62.0
00:59:12,0.01526,62.0
00:59:12.200000,-0.99206,62.0
00:59:12.400000,-4.01404,62.0
00:59:12.600000,0.01526,62.0
00:59:12.800000,1.99939,62.0
00:59:13,0.01526,62.0
00:59:13.200000,-4.99084,62.0
00:59:13.400000,-4.01404,62.0
00:59:13.600000,0.01526,62.0
00:59:13.800000,0.01526,62.0
00:59:14,0.01526,62.0
00:59:14.200000,0.01526,62.0
00:59:14.400000,3.00671,62.0
00:59:14.600000,0.99206,62.0
00:59:14.800000,0.01526,62.0
00:59:15,-3.00671,62.0
00:59:15.200000,-1.99939,62.0
00:59:15.400000,0.01526,62.0
00:59:15.600000,3.00671,62.0
00:59:15.800000,1.99939,62.0
00:59:16,-5.99817,62.0
00:59:16.200000,-0.99206,62.0
00:59:16.400000,-0.99206,62.0
00:59:16.600000,0.01526,62.0
00:59:16.800000,3.00671,62.0
00:59:17,3.00671,62.0
00:59:17.200000,0.99206,62.0
00:59:17.400000,3.00671,62.0
00:59:17.600000,0.01526,62.0
00:59:17.800000,-1.99939,62.0
00:59:18,-7.00549,62.0
00:59:18.200000,-4.01404,62.0
00:59:18.400000,0.01526,62.0
00:59:18.600000,4.01404,62.0
00:59:18.800000,0.01526,62.0
00:59:19,0.99206,62.0
00:59:19.200000,0.01526,62.0
00:59:19.400000,-5.99817,62.0
00:59:19.600000,-0.99206,62.0
00:59:19.800000,0.01526,62.0
00:59:20,1.99939,62.0
00:59:20.200000,-0.99206,62.0
00:59:20.400000,0.01526,62.0
00:59:20.600000,0.01526,62.0
00:59:20.800000,0.01526,62.0
00:59:21,-3.00671,62.0
00:59:21.200000,-4.01404,62.0
00:59:21.400000,0.01526,62.0
00:59:21.600000,0.01526,62.0
00:59:21.800000,1.99939,62.0
00:59:22,-4.01404,62.0
00:59:22.200000,-1.99939,62.0
00:59:22.400000,-1.99939,62.0
00:59:22.600000,1.99939,62.0
00:59:22.800000,0.01526,62.0
00:59:23,3.00671,62.0
00:59:23.200000,4.01404,63.0
00:59:23.400000,0.01526,63.0
00:59:23.600000,-0.99206,63.0
00:59:23.800000,0.01526,63.0
00:59:24,1.99939,63.0
00:59:24.200000,-4.01404,64.0
00:59:24.400000,-3.00671,64.0
00:59:24.600000,-3.00671,64.0
00:59:24.800000,0.99206,64.0
00:59:25,0.01526,64.0
00:59:25.200000,-5.99817,66.0
00:59:25.400000,4.01404,66.0
00:59:25.600000,-3.00671,66.0
00:59:25.800000,0.01526,66.0
00:59:26,0.01526,66.0
00:59:26.200000,-4.01404,66.0
00:59:26.400000,0.01526,68.0
00:59:26.600000,-3.00671,68.0
00:59:26.800000,-1.99939,68.0
00:59:27,-3.00671,68.0
00:59:27.200000,3.00671,68.0
00:59:27.400000,1.99939,69.0
00:59:27.600000,0.01526,69.0
00:59:27.800000,0.01526,69.0
00:59:28,-1.99939,69.0
00:59:28.200000,3.00671,69.0
00:59:28.400000,5.99817,71.0
00:59:28.600000,1.99939,71.0
00:59:28.800000,0.01526,71.0
00:59:29,0.01526,71.0
00:59:29.200000,-4.01404,71.0
00:59:29.400000,0.01526,74.0
00:59:29.600000,-3.00671,74.0
00:59:29.800000,0.99206,74.0
00:59:30,-0.99206,74.0
00:59:30.200000,-3.00671,74.0
00:59:30.400000,0.99206,75.0
00:59:30.600000,-0.99206,75.0
00:59:30.800000,-0.99206,75.0
00:59:31,-1.99939,75.0
00:59:31.200000,0.99206,75.0
00:59:31.400000,1.99939,75.0
00:59:31.600000,0.99206,75.0
00:59:31.800000,-5.99817,75.0
00:59:32,-0.99206,75.0
00:59:32.200000,-3.00671,75.0
00:59:32.400000,4.01404,75.0
00:59:32.600000,-1.99939,75.0
00:59:32.800000,4.01404,75.0
00:59:33,-0.99206,75.0
00:59:33.200000,0.01526,75.0
00:59:33.400000,0.01526,75.0
00:59:33.600000,-0.99206,75.0
00:59:33.800000,0.01526,75.0
00:59:34,1.99939,75.0
00:59:34.200000,0.99206,75.0
00:59:34.400000,0.01526,75.0
00:59:34.600000,0.01526,75.0
00:59:34.800000,-1.99939,75.0
00:59:35,3.00671,75.0
00:59:35.200000,5.99817,75.0
00:59:35.400000,4.01404,75.0
00:59:35.600000,-3.00671,75.0
00:59:35.800000,0.99206,75.0
00:59:36,0.01526,75.0
00:59:36.200000,0.99206,75.0
00:59:36.400000,0.01526,75.0
00:59:36.600000,3.00671,75.0
00:59:36.800000,0.01526,75.0
00:59:37,0.99206,75.0
00:59:37.200000,0.99206,75.0
00:59:37.400000,-3.00671,75.0
00:59:37.600000,-5.99817,75.0
00:59:37.800000,-0.99206,75.0
00:59:38,-0.99206,75.0
00:59:38.200000,0.01526,75.0
00:59:38.400000,-1.99939,75.0
00:59:38.600000,-4.01404,75.0
00:59:38.800000,-0.99206,75.0
00:59:39,8.01282,75.0
00:59:39.200000,0.01526,75.0
00:59:39.400000,0.01526,75.0
00:59:39.600000,3.00671,75.0
00:59:39.800000,0.01526,75.0
00:59:40,5.99817,75.0
00:59:40.200000,0.01526,75.0
00:59:40.400000,0.01526,75.0
00:59:40.600000,-1.99939,75.0
00:59:40.800000,0.01526,75.0
00:59:41,-3.00671,75.0
00:59:41.200000,-3.00671,75.0
00:59:41.400000,0.99206,75.0
00:59:41.600000,-1.99939,75.0
00:59:41.800000,0.01526,75.0
00:59:42,4.99084,75.0
00:59:42.200000,0.99206,75.0
00:59:42.400000,-1.99939,75.0
00:59:42.600000,-4.99084,75.0
00:59:42.800000,-0.99206,75.0
00:59:43,0.99206,75.0
00:59:43.200000,-1.99939,75.0
00:59:43.400000,9.99695,75.0
00:59:43.600000,0.99206,75.0
00:59:43.800000,1.99939,75.0
00:59:44,0.01526,75.0
00:59:44.200000,-0.99206,75.0
00:59:44.400000,-5.99817,75.0
00:59:44.600000,0.01526,75.0
00:59:44.800000,-0.99206,75.0
00:59:45,0.01526,75.0
00:59:45.200000,-0.99206,75.0
00:59:45.400000,-1.99939,75.0
00:59:45.600000,-0.99206,75.0
00:59:45.800000,0.01526,74.0
00:59:46,0.01526,74.0
00:59:46.200000,0.99206,74.0
00:59:46.400000,4.01404,74.0
00:59:46.600000,3.00671,74.0
00:59:46.800000,0.01526,71.0
00:59:47,0.01526,71.0
00:59:47.200000,0.99206,71.0
00:59:47.400000,1.99939,71.0
00:59:47.600000,0.01526,71.0
00:59:47.800000,-0.99206,70.0
00:59:48,0.01526,70.0
00:59:48.200000,0.01526,70.0
00:59:48.400000,0.99206,70.0
00:59:48.600000,1.99939,70.0
00:59:48.800000,0.01526,70.0
00:59:49,-0.99206,70.0
00:59:49.200000,0.01526,70.0
00:59:49.400000,3.00671,70.0
00:59:49.600000,0.01526,70.0
00:59:49.800000,1.99939,70.0
00:59:50,0.01526,70.0
00:59:50.200000,0.99206,70.0
00:59:50.400000,1.99939,70.0
00:59:50.600000,-4.01404,70.0
00:59:50.800000,-0.99206,69.0
00:59:51,0.01526,69.0
00:59:51.200000,0.01526,69.0
00:59:51.400000,0.01526,69.0
00:59:51.600000,-8.98962,69.0
00:59:51.800000,-4.99084,69.0
00:59:52,0.01526,67.0
00:59:52.200000,0.01526,67.0
00:59:52.400000,-0.99206,67.0
00:59:52.600000,1.99939,67.0
00:59:52.800000,-0.99206,67.0
00:59:53,-0.99206,67.0
00:59:53.200000,1.99939,67.0
00:59:53.400000,0.99206,67.0
00:59:53.600000,-0.99206,67.0
00:59:53.800000,3.00671,67.0
00:59:54,1.99939,68.0
00:59:54.200000,7.00549,68.0
00:59:54.400000,-4.99084,68.0
00:59:54.600000,1.99939,68.0
00:59:54.800000,4.99084,68.0
00:59:55,0.99206,67.0
00:59:55.200000,0.99206,67.0
00:59:55.400000,-1.99939,67.0
00:59:55.600000,-3.00671,67.0
00:59:55.800000,0.01526,67.0
00:59:56,3.00671,68.0
00:59:56.200000,0.01526,68.0
00:59:56.400000,0.01526,68.0
00:59:56.600000,0.01526,68.0
00:59:56.800000,-7.00549,68.0
00:59:57,-0.99206,70.0
00:59:57.200000,0.01526,70.0
00:59:57.400000,0.99206,70.0
00:59:57.600000,-4.99084,70.0
00:59:57.800000,3.00671,70.0
00:59:58,3.00671,71.0
00:59:58.200000,0.01526,71.0
00:59:58.400000,0.01526,71.0
00:59:58.600000,4.01404,71.0
00:59:58.800000,4.01404,71.0
00:59:59,-3.00671,70.0
00:59:59.200000,0.99206,70.0
00:59:59.400000,0.01526,70.0
00:59:59.600000,0.99206,70.0
00:59:59.800000,3.00671,70.0
01:00:00,0.01526,70.0
01:00:00.200000,0.01526,67.0
01:00:00.400000,-4.01404,67.0
01:00:00.600000,0.99206,67.0
01:00:00.800000,0.99206,67.0
01:00:01,1.99939,67.0
01:00:01.200000,0.01526,68.0
01:00:01.400000,4.01404,68.0
01:00:01.600000,0.01526,68.0
01:00:01.800000,-0.99206,68.0
01:00:02,-4.99084,68.0
01:00:02.200000,-4.01404,66.0
01:00:02.400000,0.01526,66.0
01:00:02.600000,5.99817,66.0
01:00:02.800000,-1.99939,66.0
01:00:03,-0.99206,66.0
01:00:03.200000,1.99939,65.0
01:00:03.400000,1.99939,65.0
01:00:03.600000,-0.99206,65.0
01:00:03.800000,-0.99206,65.0
01:00:04,0.99206,65.0
01:00:04.200000,-3.00671,66.0
01:00:04.400000,-0.99206,66.0
01:00:04.600000,-0.99206,66.0
01:00:04.800000,-3.00671,66.0
01:00:05,0.01526,66.0
01:00:05.200000,0.01526,67.0
01:00:05.400000,-0.99206,67.0
01:00:05.600000,-3.00671,67.0
01:00:05.800000,0.99206,67.0
01:00:06,3.00671,67.0
01:00:06.200000,8.01282,70.0
01:00:06.400000,1.99939,70.0
01:00:06.600000,-1.99939,70.0
01:00:06.800000,-0.99206,70.0
01:00:07,0.99206,70.0
01:00:07.200000,0.01526,73.0
01:00:07.400000,1.99939,73.0
01:00:07.600000,-0.99206,73.0
01:00:07.800000,0.99206,73.0
01:00:08,-5.99817,73.0
01:00:08.200000,-5.99817,73.0
01:00:08.400000,0.01526,73.0
01:00:08.600000,0.01526,73.0
01:00:08.800000,0.99206,73.0
01:00:09,0.99206,73.0
01:00:09.200000,-1.99939,73.0
01:00:09.400000,-1.99939,73.0
01:00:09.600000,-1.99939,73.0
01:00:09.800000,-1.99939,73.0
01:00:10,3.00671,73.0
01:00:10.200000,4.01404,73.0
01:00:10.400000,0.99206,73.0
01:00:10.600000,1.99939,73.0
01:00:10.800000,3.00671,73.0
01:00:11,-3.00671,73.0
01:00:11.200000,0.99206,73.0
01:00:11.400000,1.99939,72.0
01:00:11.600000,0.01526,72.0
01:00:11.800000,7.00549,72.0
01:00:12,0.01526,72.0
01:00:12.200000,-1.99939,72.0
01:00:12.400000,-1.99939,74.0
01:00:12.600000,-5.99817,74.0
01:00:12.800000,-1.99939,74.0
01:00:13,-4.99084,74.0
01:00:13.200000,0.99206,74.0
01:00:13.400000,-0.99206,74.0
01:00:13.600000,1.99939,74.0
01:00:13.800000,0.01526,74.0
01:00:14,-4.01404,74.0
01:00:14.200000,0.99206,74.0
01:00:14.400000,3.00671,74.0
01:00:14.600000,1.99939,74.0
01:00:14.800000,0.01526,74.0
01:00:15,1.99939,74.0
01:00:15.200000,0.99206,74.0
01:00:15.400000,-4.99084,74.0
01:00:15.600000,-0.99206,74.0
01:00:15.800000,0.01526,74.0
01:00:16,4.99084,74.0
01:00:16.200000,0.99206,74.0
01:00:16.400000,5.99817,71.0
01:00:16.600000,-1.99939,71.0
01:00:16.800000,-7.00549,71.0
01:00:17,0.01526,71.0
01:00:17.200000,0.99206,71.0
01:00:17.400000,-7.00549,71.0
01:00:17.600000,0.01526,67.0
01:00:17.800000,0.01526,67.0
01:00:18,1.99939,67.0
01:00:18.200000,0.99206,67.0
01:00:18.400000,-0.99206,67.0
01:00:18.600000,0.01526,63.0
01:00:18.800000,0.01526,63.0
01:00:19,0.01526,63.0
01:00:19.200000,0.01526,63.0
01:00:19.400000,-3.00671,63.0
01:00:19.600000,4.01404,66.0
01:00:19.800000,4.99084,66.0
01:00:20,3.00671,66.0
01:00:20.200000,0.99206,66.0
01:00:20.400000,-0.99206,66.0
01:00:20.600000,3.00671,68.0
01:00:20.800000,1.99939,68.0
01:00:21,3.00671,68.0
01:00:21.200000,-4.01404,68.0
01:00:21.400000,-3.00671,68.0
01:00:21.600000,0.01526,67.0
01:00:21.800000,4.99084,67.0
01:00:22,5.99817,67.0
01:00:22.200000,3.00671,67.0
01:00:22.400000,0.99206,67.0
01:00:22.600000,-8.01282,71.0
01:00:22.800000,0.99206,71.0
01:00:23,0.01526,71.0
01:00:23.200000,0.01526,71.0
01:00:23.400000,-4.99084,71.0
01:00:23.600000,0.01526,70.0
01:00:23.800000,-1.99939,70.0
01:00:24,3.00671,70.0
01:00:24.200000,1.99939,70.0
01:00:24.400000,0.01526,70.0
01:00:24.600000,0.99206,70.0
01:00:24.800000,-0.99206,70.0
01:00:25,0.01526,70.0
01:00:25.200000,-0.99206,70.0
01:00:25.400000,-0.99206,70.0
01:00:25.600000,0.01526,70.0
01:00:25.800000,1.99939,69.0
01:00:26,1.99939,69.0
01:00:26.200000,0.01526,69.0
01:00:26.400000,-4.99084,69.0
01:00:26.600000,0.01526,69.0
01:00:26.800000,-0.99206,71.0
01:00:27,-1.99939,71.0
01:00:27.200000,4.99084,71.0
01:00:27.400000,0.01526,71.0
01:00:27.600000,0.01526,71.0
01:00:27.800000,1.99939,67.0
01:00:28,-1.99939,67.0
01:00:28.200000,-3.00671,67.0
01:00:28.400000,0.01526,67.0
01:00:28.600000,0.01526,67.0
01:00:28.800000,-1.99939,61.0
01:00:29,-0.99206,61.0
01:00:29.200000,1.99939,61.0
01:00:29.400000,1.99939,61.0
01:00:29.600000,-3.00671,61.0
01:00:29.800000,0.01526,58.0
01:00:30,1.99939,58.0
01:00:30.200000,-0.99206,58.0
01:00:30.400000,0.01526,58.0
01:00:30.600000,1.99939,58.0
01:00:30.800000,3.00671,60.0
01:00:31,0.99206,60.0
01:00:31.200000,0.01526,60.0
01:00:31.400000,-4.99084,60.0
01:00:31.600000,-0.99206,60.0
01:00:31.800000,0.01526,64.0
01:00:32,0.99206,64.0
01:00:32.200000,1.99939,64.0
01:00:32.400000,-4.99084,64.0
01:00:32.600000,4.99084,64.0
01:00:32.800000,-1.99939,66.0
01:00:33,0.01526,66.0
01:00:33.200000,1.99939,66.0
01:00:33.400000,-3.00671,66.0
01:00:33.600000,-1.99939,66.0
01:00:33.800000,1.99939,66.0
01:00:34,0.01526,65.0
01:00:34.200000,0.01526,65.0
01:00:34.400000,-4.01404,65.0
01:00:34.600000,1.99939,65.0
01:00:34.800000,1.99939,65.0
01:00:35,-1.99939,65.0
01:00:35.200000,0.01526,65.0
01:00:35.400000,-1.99939,65.0
01:00:35.600000,1.99939,65.0
01:00:35.800000,-0.99206,65.0
01:00:36,0.99206,64.0
01:00:36.200000,-1.99939,64.0
01:00:36.400000,-0.99206,64.0
01:00:36.600000,0.01526,64.0
01:00:36.800000,1.99939,64.0
01:00:37,5.99817,63.0
01:00:37.200000,0.99206,63.0
01:00:37.400000,-1.99939,63.0
01:00:37.600000,0.01526,63.0
01:00:37.800000,-0.99206,63.0
01:00:38,0.01526,62.0
01:00:38.200000,0.01526,62.0
01:00:38.400000,0.01526,62.0
01:00:38.600000,3.00671,62.0
01:00:38.800000,4.99084,62.0
01:00:39,0.01526,60.0
01:00:39.200000,-3.00671,60.0
01:00:39.400000,-3.00671,60.0
01:00:39.600000,0.01526,60.0
01:00:39.800000,0.01526,60.0
01:00:40,-0.99206,59.0
01:00:40.200000,0.01526,59.0
01:00:40.400000,1.99939,59.0
01:00:40.600000,0.01526,59.0
01:00:40.800000,0.01526,59.0
01:00:41,0.01526,59.0
01:00:41.200000,0.01526,59.0
01:00:41.400000,0.99206,59.0
01:00:41.600000,0.01526,59.0
01:00:41.800000,4.01404,59.0
01:00:42,1.99939,59.0
01:00:42.200000,1.99939,59.0
01:00:42.400000,0.99206,59.0
01:00:42.600000,0.01526,59.0
01:00:42.800000,-0.99206,59.0
01:00:43,0.01526,59.0
01:00:43.200000,0.99206,59.0
01:00:43.400000,0.01526,59.0
01:00:43.600000,0.01526,59.0
01:00:43.800000,-0.99206,59.0
01:00:44,-3.00671,59.0
01:00:44.200000,-0.99206,59.0
01:00:44.400000,-1.99939,59.0
01:00:44.600000,-1.99939,59.0
01:00:44.800000,0.01526,59.0
01:00:45,3.00671,59.0
01:00:45.200000,-0.99206,60.0
01:00:45.400000,3.00671,60.0
01:00:45.600000,-0.99206,60.0
01:00:45.800000,3.00671,60.0
01:00:46,0.01526,60.0
01:00:46.200000,-0.99206,61.0
01:00:46.400000,0.01526,61.0
01:00:46.600000,-4.01404,61.0
01:00:46.800000,-4.01404,61.0
01:00:47,0.99206,61.0
01:00:47.200000,1.99939,60.0
01:00:47.400000,0.01526,60.0
01:00:47.600000,1.99939,60.0
01:00:47.800000,-0.99206,60.0
01:00:48,0.99206,60.0
01:00:48.200000,0.01526,61.0
01:00:48.400000,1.99939,61.0
01:00:48.600000,0.01526,61.0
01:00:48.800000,1.99939,61.0
01:00:49,0.01526,61.0
01:00:49.200000,-3.00671,62.0
01:00:49.400000,-3.00671,62.0
01:00:49.600000,0.01526,62.0
01:00:49.800000,-1.99939,62.0
01:00:50,-1.99939,62.0
01:00:50.200000,0.01526,64.0
01:00:50.400000,1.99939,64.0
01:00:50.600000,0.01526,64.0
01:00:50.800000,0.01526,64.0
01:00:51,1.99939,64.0
01:00:51.200000,0.01526,64.0
01:00:51.400000,-0.99206,64.0
01:00:51.600000,0.01526,64.0
01:00:51.800000,0.01526,64.0
01:00:52,0.01526,64.0
01:00:52.200000,0.01526,64.0
01:00:52.400000,0.01526,64.0
01:00:52.600000,0.01526,64.0
01:00:52.800000,0.99206,64.0
01:00:53,0.99206,64.0
01:00:53.200000,0.01526,64.0
01:00:53.400000,-1.99939,61.0
01:00:53.600000,4.01404,61.0
01:00:53.800000,0.99206,61.0
01:00:54,0.01526,61.0
01:00:54.200000,1.99939,61.0
01:00:54.400000,1.99939,62.0
01:00:54.600000,0.99206,62.0
01:00:54.800000,3.00671,62.0
01:00:55,0.01526,62.0
01:00:55.200000,-5.99817,62.0
01:00:55.400000,-3.00671,62.0
01:00:55.600000,-4.99084,62.0
01:00:55.800000,-0.99206,62.0
01:00:56,0.01526,62.0
01:00:56.200000,0.01526,62.0
01:00:56.400000,0.99206,65.0
01:00:56.600000,0.01526,65.0
01:00:56.800000,-3.00671,65.0
01:00:57,1.99939,65.0
01:00:57.200000,0.01526,65.0
01:00:57.400000,0.01526,61.0
01:00:57.600000,0.01526,61.0
01:00:57.800000,0.01526,61.0
01:00:58,-1.99939,61.0
01:00:58.200000,0.99206,61.0
01:00:58.400000,4.01404,63.0
01:00:58.600000,0.99206,63.0
01:00:58.800000,1.99939,63.0
01:00:59,3.00671,63.0
01:00:59.200000,1.99939,63.0
01:00:59.400000,0.01526,63.0
01:00:59.600000,3.00671,65.0
01:00:59.800000,1.99939,65.0
01:01:00,0.01526,65.0
01:01:00.200000,-1.99939,65.0
01:01:00.400000,-0.99206,65.0
