Time,EEG,BIS
01:09:10.000,8.01282,52.0
01:09:11.000,3.00671,51.0
01:09:12.000,-9.99695,50.0
01:09:13.000,-5.99817,50.0
01:09:14.000,9.99695,50.0
01:09:15.000,0.01526,50.0
01:09:16.000,9.99695,50.0
01:09:17.000,0.01526,50.0
01:09:18.000,8.01282,50.0
01:09:19.000,1.99939,50.0
01:09:20.000,5.99817,50.0
01:09:21.000,3.00671,49.0
01:09:22.000,21.01649,50.0
01:09:23.000,-2.4827,49.0
01:09:24.000,1.99939,49.0
01:09:25.000,3.00671,49.0
01:09:26.000,-8.98962,49.0
01:09:27.000,-11.00427,49.0
01:09:28.000,-0.99206,49.0
01:09:29.000,8.01282,50.0
01:09:30.000,-4.01404,50.0
01:09:31.000,-4.01404,50.0
01:09:32.000,-4.99084,50.0
01:09:33.000,11.00427,49.0
01:09:34.000,-13.99573,49.0
01:09:35.000,-3.00671,49.0
01:09:36.000,-16.01038,49.0
01:09:37.000,8.98962,49.0
01:09:38.000,-9.99695,49.0
01:09:39.000,-1.99939,48.0
01:09:40.000,-4.99084,48.0
01:09:41.000,-0.99206,49.0
01:09:42.000,-7.00549,50.0
01:09:43.000,-8.98962,50.0
01:09:44.000,-1.99939,50.0
01:09:45.000,4.01404,49.0
01:09:46.000,-5.99817,49.0
01:09:47.000,3.00671,50.0
01:09:48.000,-3.00671,50.0
01:09:49.000,0.01526,48.0
01:09:50.000,0.99206,48.0
01:09:51.000,-8.98962,48.0
01:09:52.000,-8.98962,49.0
01:09:53.000,-0.99206,50.0
01:09:54.000,-13.99573,52.0
01:09:55.000,-1.99939,52.0
01:09:56.000,0.01526,55.0
01:09:57.000,0.01526,55.0
01:09:58.000,-9.99695,54.0
01:09:59.000,0.01526,56.0
01:10:00.000,3.00671,60.0
01:10:01.000,3.00671,63.0
01:10:02.000,0.01526,62.0
01:10:03.000,9.99695,62.0
01:10:04.000,-9.99695,65.0
01:10:05.000,-1.99939,68.0
01:10:06.000,4.99084,68.0
01:10:07.000,0.99206,75.0
01:10:08.000,4.01404,78.0
01:10:09.000,-8.98962,78.0
01:10:10.000,-1.99939,78.0
01:10:11.000,-8.01282,77.0
01:10:12.000,0.01526,76.0
01:10:13.000,-4.01404,75.0
01:10:14.000,-4.01404,76.0
01:10:15.000,-15.00305,75.0
01:10:16.000,4.99084,73.0
01:10:17.000,-4.99084,73.0
01:10:18.000,5.99817,72.0
01:10:19.000,-12.0116,72.0
01:10:20.000,1.99939,74.0
01:10:21.000,-3.00671,73.0
01:10:22.000,0.99206,75.0
01:10:23.000,4.01404,75.0
01:10:24.000,0.01526,75.0
01:10:25.000,8.01282,74.0
01:10:26.000,7.00549,72.0
01:10:27.000,-15.00305,71.0
01:10:28.000,-5.99817,70.0
01:10:29.000,8.01282,72.0
01:10:30.000,-17.99451,73.0
01:10:31.000,-4.99084,68.0
01:10:32.000,-0.99206,65.0
01:10:33.000,4.99084,64.0
01:10:34.000,5.99817,66.0
01:10:35.000,3.00671,64.0
01:10:36.000,0.01526,63.0
01:10:37.000,4.01404,63.0
01:10:38.000,12.0116,63.0
01:10:39.000,-3.00671,63.0
01:10:40.000,11.00427,63.0
01:10:41.000,-12.0116,63.0
01:10:42.000,-0.99206,64.0
01:10:43.000,4.99084,63.0
01:10:44.000,4.99084,60.0
01:10:45.000,0.99206,60.0
01:10:46.000,-8.01282,54.0
01:10:47.000,8.01282,53.0
01:10:48.000,0.01526,52.0
01:10:49.000,5.99817,52.0
01:10:50.000,5.99817,53.0
01:10:51.000,-9.99695,57.0
01:10:52.000,-3.00671,59.0
01:10:53.000,3.00671,62.0
01:10:54.000,8.98962,62.0
01:10:55.000,3.00671,62.0
01:10:56.000,4.99084,62.0
01:10:57.000,3.00671,63.0
01:10:58.000,12.0116,77.0
01:10:59.000,0.01526,76.0
01:11:00.000,8.01282,76.0
01:11:01.000,-12.0116,76.0
01:11:02.000,-9.99695,76.0
01:11:03.000,0.01526,74.0
01:11:04.000,-7.00549,73.0
01:11:05.000,-9.99695,74.0
01:11:06.000,-0.99206,71.0
01:11:07.000,-15.00305,71.0
01:11:08.000,9.99695,73.0
01:11:09.000,8.01282,75.0
01:11:10.000,-3.00671,75.0
01:11:11.000,-8.98962,71.0
01:11:12.000,0.99206,72.0
01:11:13.000,0.01526,71.0
01:11:14.000,7.00549,66.0
01:11:15.000,0.01526,63.0
01:11:16.000,-8.98962,62.0
01:11:17.000,11.00427,60.0
01:11:18.000,0.99206,62.0
01:11:19.000,11.00427,63.0
01:11:20.000,7.00549,63.0
01:11:21.000,0.01526,63.0
01:11:22.000,-12.0116,62.0
01:11:23.000,5.99817,62.0
01:11:24.000,-0.99206,62.0
01:11:25.000,3.00671,61.0
01:11:26.000,-46.99329,61.0
01:11:27.000,-62.5,62.0
01:11:28.000,15.00305,62.0
01:11:29.000,0.01526,63.0
01:11:30.000,,
01:11:31.000,,
01:11:32.000,,
01:11:33.000,,
01:11:34.000,,
01:11:35.000,,
01:11:36.000,,
01:11:37.000,,
01:11:38.000,,
01:11:39.000,,
01:11:40.000,,
01:11:41.000,,
01:11:42.000,,
01:11:43.000,,
01:11:44.000,,
01:11:45.000,,
01:11:46.000,,
01:11:47.000,,
01:11:48.000,,
01:11:49.000,,
01:11:50.000,,
01:11:51.000,,
01:11:52.000,,
01:11:53.000,,
01:11:54.000,,
01:11:55.000,,
01:11:56.000,,
01:11:57.000,,
01:11:58.000,,
01:11:59.000,,
01:12:00.000,,
01:12:01.000,,
01:12:02.000,,
01:12:03.000,,
01:12:04.000,,
01:12:05.000,,
01:12:06.000,,
01:12:07.000,,
01:12:08.000,,
01:12:09.000,,
01:12:10.000,,
01:12:11.000,,
01:12:12.000,,
01:12:13.000,,
01:12:14.000,,
01:12:15.000,,
01:12:16.000,,
01:12:17.000,,
01:12:18.000,,
01:12:19.000,,
01:12:20.000,,
01:12:21.000,,
01:12:22.000,,
01:12:23.000,,
01:12:24.000,,
01:12:25.000,,
01:12:26.000,,
01:12:27.000,,
01:12:28.000,,
01:12:29.000,,
01:12:30.000,,
01:12:31.000,,
01:12:32.000,,
01:12:33.000,,
01:12:34.000,,
01:12:35.000,,
01:12:36.000,,
01:12:37.000,,
01:12:38.000,,
01:12:39.000,,
01:12:40.000,,
01:12:41.000,,
01:12:42.000,,
01:12:43.000,,
01:12:44.000,,
01:12:45.000,,
01:12:46.000,,
01:12:47.000,,
01:12:48.000,,
01:12:49.000,,
01:12:50.000,,
01:12:51.000,,
01:12:52.000,,
01:12:53.000,,
01:12:54.000,,
01:12:55.000,,
01:12:56.000,,
01:12:57.000,,
01:12:58.000,,
01:12:59.000,,
01:13:00.000,,
01:13:01.000,,
01:13:02.000,,
01:13:03.000,,
01:13:04.000,,
01:13:05.000,,
01:13:06.000,,
01:13:07.000,,
01:13:08.000,,
01:13:09.000,,
01:13:10.000,,
01:13:11.000,,
01:13:12.000,,
01:13:13.000,,
01:13:14.000,,
01:13:15.000,,
01:13:16.000,,
01:13:17.000,,
01:13:18.000,,
01:13:19.000,,
01:13:20.000,,
01:13:21.000,,
01:13:22.000,,
01:13:23.000,,
01:13:24.000,,
01:13:25.000,,
01:13:26.000,,
01:13:27.000,,
01:13:28.000,,
01:13:29.000,,
01:13:30.000,,
01:13:31.000,,
01:13:32.000,,
01:13:33.000,,
01:13:34.000,,
01:13:35.000,,
01:13:36.000,,
01:13:37.000,,
01:13:38.000,,
01:13:39.000,,
01:13:40.000,,
01:13:41.000,,
01:13:42.000,,
01:13:43.000,,
01:13:44.000,,
01:13:45.000,,
01:13:46.000,,
01:13:47.000,,
01:13:48.000,,
01:13:49.000,,
01:13:50.000,,
01:13:51.000,,
01:13:52.000,,
01:13:53.000,,
01:13:54.000,,
01:13:55.000,,
01:13:56.000,,
01:13:57.000,,
01:13:58.000,,
01:13:59.000,,
01:14:00.000,,
01:14:01.000,,
01:14:02.000,,
01:14:03.000,,
01:14:04.000,,
01:14:05.000,,
01:14:06.000,,
01:14:07.000,,
01:14:08.000,,
01:14:09.000,,
01:14:10.000,,
01:14:11.000,,
01:14:12.000,,
01:14:13.000,,
01:14:14.000,,
01:14:15.000,,
01:14:16.000,,
01:14:17.000,,
01:14:18.000,,
01:14:19.000,,
01:14:20.000,,
01:14:21.000,,
